,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
3024,Datasets/Crack500/test\20160330_163941-147.jpg,0.7898510098457336,0.8631040453910828,0.8537928609473155,0.954833984375,0.8654254078865051,0.8622462749481201,0.8638328909873962,0.9177646636962891,0.9160838723182678
3025,Datasets/Crack500/test\20160330_163941-19.jpg,0.969878613948822,0.7252470254898071,0.7374577805492828,0.9156036376953125,0.6101215481758118,0.8964167833328247,0.7260660529136658,0.9073778390884399,0.9073116183280945
3026,Datasets/Crack500/test\20160330_163941-31.jpg,0.8420777916908264,0.827609121799469,0.8288411484772332,0.9538116455078125,0.7873630523681641,0.8780545592308044,0.8302393555641174,0.9215247631072998,0.9204988479614258
3027,Datasets/Crack500/test\20160330_163941-43.jpg,0.8678927421569824,0.8045253753662109,0.8014055861494818,0.9363861083984375,0.7384002208709717,0.8891726136207581,0.8068028688430786,0.9169251322746277,0.9165050387382507
3028,Datasets/Crack500/test\20160330_163941-54.jpg,0.8617246150970459,0.8051285147666931,0.791871864711722,0.924774169921875,0.7449279427528381,0.874072790145874,0.8043495416641235,0.9048721790313721,0.9043478965759277
3029,Datasets/Crack500/test\20160330_163941-66.jpg,0.816139280796051,0.8420910239219666,0.8334257098237379,0.9472503662109375,0.8218181729316711,0.8648497462272644,0.8427849411964417,0.9141019582748413,0.9127740859985352
3030,Datasets/Crack500/test\20160330_163941-7.jpg,1.1341941356658936,0.5831077694892883,0.6062741382600996,0.8258514404296875,0.5156523585319519,0.6687962412834167,0.5823238492012024,0.7647392749786377,0.758696973323822
3031,Datasets/Crack500/test\20160330_163941-78.jpg,0.8016193509101868,0.8546345829963684,0.8453144506481987,0.9500885009765625,0.8249788880348206,0.8909140825271606,0.8566795587539673,0.9264514446258545,0.9257696270942688
3032,Datasets/Crack500/test\20160330_163941-89.jpg,0.9013283252716064,0.7814545035362244,0.7876698392412307,0.9406280517578125,0.6890382766723633,0.9034473896026611,0.7818089723587036,0.9245185852050781,0.9242784380912781
3033,Datasets/Crack500/test\20160330_163941-90.jpg,0.8562046885490417,0.8252884149551392,0.8344246577853924,0.9703521728515625,0.7474531531333923,0.9180625677108765,0.8240195512771606,0.9463458061218262,0.9459230303764343
3034,Datasets/Crack500/test\20160330_163946-102.jpg,0.8295734524726868,0.8341572284698486,0.8165586920356005,0.9304351806640625,0.7435025572776794,0.9537372589111328,0.8355990648269653,0.9394351243972778,0.9393262267112732
3035,Datasets/Crack500/test\20160330_163946-114.jpg,0.7878000736236572,0.8657743334770203,0.8590571036506909,0.958892822265625,0.8783190250396729,0.8564336895942688,0.8672382831573486,0.9171875715255737,0.9151732325553894
3036,Datasets/Crack500/test\20160330_163946-126.jpg,0.8101602792739868,0.846710741519928,0.8337529422384906,0.9434814453125,0.8055184483528137,0.8928291201591492,0.8469294309616089,0.9235321283340454,0.9230216145515442
3037,Datasets/Crack500/test\20160330_163946-138.jpg,0.7933565974235535,0.8596968054771423,0.8406524389334414,0.9393768310546875,0.7902646064758301,0.9456697106361389,0.8610109686851501,0.9417437314987183,0.9417355060577393
3038,Datasets/Crack500/test\20160330_163946-19.jpg,0.873986005783081,0.8036106824874878,0.8107129127207893,0.9527435302734375,0.7408222556114197,0.8816152215003967,0.8051097393035889,0.9216071963310242,0.9207390546798706
3039,Datasets/Crack500/test\20160330_163946-31.jpg,0.83651202917099,0.8308978080749512,0.8346564141128092,0.96124267578125,0.8502435088157654,0.8143301606178284,0.8318993449211121,0.8975919485092163,0.893721878528595
3040,Datasets/Crack500/test\20160330_163946-43.jpg,0.7878025770187378,0.8643697500228882,0.8566919888192199,0.9576873779296875,0.8909254670143127,0.8408167362213135,0.8651461005210876,0.9105006456375122,0.9078301191329956
3041,Datasets/Crack500/test\20160330_163946-56.jpg,0.8142309188842773,0.8542527556419373,0.8576225114278804,0.9686737060546875,0.8483386039733887,0.8658879995346069,0.8570234179496765,0.9235310554504395,0.9217303395271301
3042,Datasets/Crack500/test\20160330_163946-6.jpg,0.9584509134292603,0.734516978263855,0.7673146717520438,0.9534454345703125,0.6240546703338623,0.902039110660553,0.7377288341522217,0.9297540187835693,0.9293408393859863
3043,Datasets/Crack500/test\20160330_163946-67.jpg,0.7696684002876282,0.8995176553726196,0.9017295301136191,0.9824066162109375,0.8821976780891418,0.9241272211074829,0.9026757478713989,0.9560887217521667,0.9555543661117554
3044,Datasets/Crack500/test\20160330_163946-68.jpg,0.7526445984840393,0.9132409691810608,0.9111597778970988,0.983367919921875,0.8997807502746582,0.9273725152015686,0.913368284702301,0.958293616771698,0.9577946066856384
3045,Datasets/Crack500/test\20160330_163946-79.jpg,0.8002128601074219,0.8615263104438782,0.858318277408692,0.96136474609375,0.8362427353858948,0.8938249945640564,0.8640755414962769,0.9329735040664673,0.9321517944335938
3046,Datasets/Crack500/test\20160330_163946-91.jpg,0.7879693508148193,0.8709869980812073,0.8626136958455566,0.9569091796875,0.8038812875747681,0.9570239782333374,0.8737933039665222,0.9569559693336487,0.9569559693336487
3047,Datasets/Crack500/test\20160330_164743-137.jpg,1.0825483798980713,0.6175928711891174,0.6900274035951365,0.934234619140625,0.5542434453964233,0.704140841960907,0.6202642917633057,0.8286880254745483,0.8192752003669739
3048,Datasets/Crack500/test\20160330_164743-145.jpg,0.801345705986023,0.848231315612793,0.8292389702652893,0.935791015625,0.8160338401794434,0.8834958672523499,0.8484258651733398,0.9163198471069336,0.9157317280769348
3049,Datasets/Crack500/test\20160330_164743-148.jpg,0.9061671495437622,0.7709917426109314,0.7848541637378912,0.945220947265625,0.7514436841011047,0.7960432171821594,0.773100733757019,0.8805376291275024,0.8764743208885193
3050,Datasets/Crack500/test\20160330_164743-149.jpg,0.7708960771560669,0.8662741184234619,0.8479669219018211,0.9440155029296875,0.8977066874504089,0.8372616767883301,0.8664311766624451,0.9054204225540161,0.9028512835502625
3051,Datasets/Crack500/test\20160330_164743-49.jpg,0.8038724064826965,0.8590260744094849,0.8594468432162499,0.9696197509765625,0.9177666306495667,0.8067484498023987,0.8586840033531189,0.8987048864364624,0.8939879536628723
3052,Datasets/Crack500/test\20160330_164743-50.jpg,0.7809983491897583,0.8588396310806274,0.8409084156583753,0.940948486328125,0.8796557188034058,0.8406125903129578,0.8596910834312439,0.9045379161834717,0.9022762179374695
3053,Datasets/Crack500/test\20160330_164743-51.jpg,0.7918269634246826,0.8690133094787598,0.8641212830026233,0.96331787109375,0.8442743420600891,0.8975473642349243,0.8700960874557495,0.9356474280357361,0.9348713755607605
3054,Datasets/Crack500/test\20160330_164743-52.jpg,0.7748719453811646,0.8773180246353149,0.8693966891698859,0.962432861328125,0.8934128284454346,0.8627316951751709,0.877804160118103,0.92182457447052,0.9199285507202148
3055,Datasets/Crack500/test\20160330_164743-53.jpg,0.870064914226532,0.7874451279640198,0.7899388249167236,0.93701171875,0.8856847286224365,0.7110311985015869,0.7888058423995972,0.8464195728302002,0.835521399974823
3056,Datasets/Crack500/test\20160330_164743-55.jpg,0.8768541812896729,0.7924870252609253,0.7891455534445948,0.9297637939453125,0.7537395358085632,0.8407805562019348,0.7948842644691467,0.893864631652832,0.892287015914917
3057,Datasets/Crack500/test\20160330_164743-56.jpg,1.0132107734680176,0.6612990498542786,0.6973343557612169,0.90704345703125,0.7812094688415527,0.577402651309967,0.6640194058418274,0.7734046578407288,0.7481563687324524
3058,Datasets/Crack500/test\20160330_164743-60.jpg,0.9489260315895081,0.692533552646637,0.6317844816337679,0.7955780029296875,0.7996490597724915,0.6096562147140503,0.6918457746505737,0.7587285041809082,0.7439397573471069
3059,Datasets/Crack500/test\20160330_164743-61.jpg,0.8929846286773682,0.7909653782844543,0.8065111954002645,0.9608306884765625,0.7117235064506531,0.8921586275100708,0.7917916178703308,0.9296221733093262,0.9288669228553772
3060,Datasets/Crack500/test\20160330_164743-66.jpg,0.9871878027915955,0.7040510773658752,0.7044626342705839,0.884368896484375,0.6292724013328552,0.7983506321907043,0.7037991881370544,0.8502986431121826,0.848710298538208
3061,Datasets/Crack500/test\20160330_164743-67.jpg,0.8756532669067383,0.7920279502868652,0.7682044648632698,0.9016265869140625,0.7164835333824158,0.8891121745109558,0.793517529964447,0.8970588445663452,0.8970236778259277
3062,Datasets/Crack500/test\20160330_164743-68.jpg,0.7987225651741028,0.848552405834198,0.8376873969236247,0.945526123046875,0.8836278319358826,0.8197012543678284,0.8504648804664612,0.8972732424736023,0.8939138054847717
3063,Datasets/Crack500/test\20160330_164743-69.jpg,0.8227884769439697,0.8425246477127075,0.8403876992189891,0.96044921875,0.8361077308654785,0.8450024724006653,0.8405315279960632,0.9108480215072632,0.9084649085998535
3064,Datasets/Crack500/test\20160330_164743-70.jpg,0.9420221447944641,0.7314427495002747,0.7596021680836085,0.9443206787109375,0.8443586230278015,0.6488195061683655,0.7337856292724609,0.8163886070251465,0.7990062236785889
3065,Datasets/Crack500/test\20160330_164743-72.jpg,0.8616805672645569,0.8037581443786621,0.7750820408016745,0.901458740234375,0.7194997072219849,0.9140470027923584,0.8051884770393372,0.9059486389160156,0.9059123992919922
3066,Datasets/Crack500/test\20160330_164743-73.jpg,0.8590616583824158,0.8163649439811707,0.8252474324222201,0.964080810546875,0.7992661595344543,0.8339447975158691,0.8162372708320618,0.9058954119682312,0.9030335545539856
3067,Datasets/Crack500/test\20160330_164743-75.jpg,1.0489951372146606,0.6261336803436279,0.6812933595640858,0.9127044677734375,0.8226743936538696,0.5066877007484436,0.6271262764930725,0.7440916895866394,0.7052033543586731
3068,Datasets/Crack500/test\20160330_164743-76.jpg,1.1408851146697998,0.5354095697402954,0.6078977384943556,0.86163330078125,0.7873459458351135,0.40637603402137756,0.5360686779022217,0.6897487044334412,0.6288506984710693
3069,Datasets/Crack500/test\20160330_164743-77.jpg,0.8710830211639404,0.7769312262535095,0.7618866575348398,0.9046630859375,0.848016619682312,0.7208861708641052,0.7793006300926208,0.8407651782035828,0.8321749567985535
3070,Datasets/Crack500/test\20160330_164743-78.jpg,0.9991940259933472,0.700051486492157,0.7331107659569237,0.9333953857421875,0.5725851655006409,0.9002828598022461,0.6999793648719788,0.918402910232544,0.9182241559028625
3071,Datasets/Crack500/test\20160330_164743-82.jpg,0.8317022919654846,0.8324406147003174,0.833065149093301,0.955810546875,0.8423969745635986,0.8265548944473267,0.8344006538391113,0.9012423157691956,0.8981422781944275
3072,Datasets/Crack500/test\20160330_164743-83.jpg,0.9443319439888,0.7116569876670837,0.705186487768695,0.87921142578125,0.8274167776107788,0.6242250204086304,0.711600124835968,0.7916979789733887,0.773781955242157
3073,Datasets/Crack500/test\20160330_164743-85.jpg,0.8330523371696472,0.8348947167396545,0.8363188563943664,0.9610595703125,0.8363257646560669,0.8324268460273743,0.8343716859817505,0.9053336977958679,0.9023933410644531
3074,Datasets/Crack500/test\20160330_164743-86.jpg,0.8844237327575684,0.7916927337646484,0.7893758786349574,0.933013916015625,0.7135292291641235,0.8896698355674744,0.7919234037399292,0.914966344833374,0.914616584777832
3075,Datasets/Crack500/test\20160330_164743-87.jpg,0.8025879263877869,0.8567343950271606,0.8504291427052224,0.9557037353515625,0.8333964347839355,0.8850910067558289,0.8584660887718201,0.9267150163650513,0.9257798194885254
3076,Datasets/Crack500/test\20160330_164743-88.jpg,0.808623731136322,0.8461178541183472,0.8201523288599006,0.9263458251953125,0.762528121471405,0.9491099715232849,0.8456495404243469,0.934654951095581,0.9345431923866272
3077,Datasets/Crack500/test\20160330_164935-101.jpg,1.055765151977539,0.6257386207580566,0.6603770795201076,0.8798065185546875,0.7037235498428345,0.561761200428009,0.6247795820236206,0.7552502751350403,0.7300444841384888
3078,Datasets/Crack500/test\20160330_164935-110.jpg,1.1719180345535278,0.5467469692230225,0.5822094194441652,0.811492919921875,0.5069096088409424,0.5958751440048218,0.5478036999702454,0.7292392253875732,0.716940701007843
3079,Datasets/Crack500/test\20160330_164935-122.jpg,0.8878507614135742,0.7847316265106201,0.7753202820981233,0.9188079833984375,0.7190045714378357,0.8640854358673096,0.7848970293998718,0.8971078395843506,0.8964998126029968
3080,Datasets/Crack500/test\20160330_164935-133.jpg,1.1232047080993652,0.5628230571746826,0.6277901517696172,0.876617431640625,0.6789944767951965,0.4774199426174164,0.5606389045715332,0.7164278626441956,0.6753844022750854
3081,Datasets/Crack500/test\20160330_164935-14.jpg,0.8911261558532715,0.7749579548835754,0.7751563799655474,0.9279937744140625,0.7921583652496338,0.7583566904067993,0.7748889923095703,0.859744131565094,0.8537450432777405
3082,Datasets/Crack500/test\20160330_164935-27.jpg,0.8058545589447021,0.8534954190254211,0.8505678149074553,0.959442138671875,0.8663579225540161,0.844566285610199,0.8553232550621033,0.9115065336227417,0.9090452194213867
3083,Datasets/Crack500/test\20160330_164935-3.jpg,0.8995159864425659,0.770937442779541,0.7774707484570027,0.9323272705078125,0.7756685018539429,0.7725932598114014,0.7741277813911438,0.8665655851364136,0.8614552617073059
3084,Datasets/Crack500/test\20160330_164935-39.jpg,0.8189993500709534,0.8342108130455017,0.8201015204991431,0.9359283447265625,0.8255090713500977,0.8446123003959656,0.8349513411521912,0.9011113047599792,0.8993383646011353
3085,Datasets/Crack500/test\20160330_164935-51.jpg,0.7885171175003052,0.8454275727272034,0.8188200915868293,0.924285888671875,0.8659767508506775,0.8271178007125854,0.8461012840270996,0.8920378684997559,0.8896723389625549
3086,Datasets/Crack500/test\20160330_164935-63.jpg,0.8383258581161499,0.7889471650123596,0.7389268214675627,0.86846923828125,0.8462101221084595,0.7403274774551392,0.7897354960441589,0.8364793062210083,0.8309346437454224
3087,Datasets/Crack500/test\20160330_164935-75.jpg,1.0851625204086304,0.6190578937530518,0.6781745831349069,0.91278076171875,0.5368034839630127,0.7363951206207275,0.6209548711776733,0.8340632915496826,0.828325092792511
3088,Datasets/Crack500/test\20160330_164935-76.jpg,0.7971067428588867,0.8668985366821289,0.860038720359261,0.96112060546875,0.8037101626396179,0.9401272535324097,0.8665828704833984,0.9522524476051331,0.9521752595901489
3089,Datasets/Crack500/test\20160330_164935-88.jpg,1.1365904808044434,0.5604333877563477,0.5792659055970366,0.79949951171875,0.598578929901123,0.524957537651062,0.5593560934066772,0.706153392791748,0.6825105547904968
3090,Datasets/Crack500/test\20160330_164935-89.jpg,1.053652286529541,0.6528564691543579,0.7071044537392542,0.9330902099609375,0.5129476189613342,0.9011754393577576,0.6537702083587646,0.9183357357978821,0.9181753993034363
3091,Datasets/Crack500/test\20160330_164935-98.jpg,0.9981318116188049,0.7014975547790527,0.7365871554038742,0.9371185302734375,0.5682376623153687,0.9188728928565979,0.7022182941436768,0.9287964105606079,0.9287434220314026
3092,Datasets/Crack500/test\20160413_113422-100.jpg,0.7955840229988098,0.8550957441329956,0.8505621590265551,0.961090087890625,0.9900345206260681,0.7506548166275024,0.8538848757743835,0.8746531009674072,0.8658189177513123
3093,Datasets/Crack500/test\20160413_113422-101.jpg,0.822289764881134,0.8560938835144043,0.863734214349545,0.977996826171875,0.8005152940750122,0.9239591956138611,0.8578189015388489,0.9530692100524902,0.9526245594024658
3094,Datasets/Crack500/test\20160413_113422-11.jpg,0.8943153619766235,0.7861501574516296,0.8000045109759065,0.95526123046875,0.7304113507270813,0.8530477285385132,0.7869804501533508,0.9096367359161377,0.9078747630119324
3095,Datasets/Crack500/test\20160413_113422-111.jpg,0.9201682209968567,0.768365204334259,0.7896214134316921,0.957672119140625,0.6701973080635071,0.902148425579071,0.7690641283988953,0.9322629570960999,0.9317764639854431
3096,Datasets/Crack500/test\20160413_113422-112.jpg,0.766463041305542,0.9026021957397461,0.9057196667292663,0.985076904296875,0.9440643787384033,0.8701780438423157,0.9056166410446167,0.9327778816223145,0.9306749701499939
3097,Datasets/Crack500/test\20160413_113422-123.jpg,0.887531042098999,0.7867331504821777,0.8005673758792671,0.956634521484375,0.8143656849861145,0.7606738209724426,0.7866045236587524,0.8701578378677368,0.8632426857948303
3098,Datasets/Crack500/test\20160413_113422-135.jpg,0.9186289310455322,0.7609297037124634,0.778077840635369,0.947052001953125,0.7335193753242493,0.7902348041534424,0.7608215808868408,0.8779958486557007,0.8735987544059753
3099,Datasets/Crack500/test\20160413_113422-22.jpg,0.8082138895988464,0.8593571782112122,0.8639998805632899,0.9696044921875,0.8459800481796265,0.8842895030975342,0.8647106289863586,0.9322111010551453,0.930978536605835
